,Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
369732,11.01.2016 00:10:00,968.84,4.13,279.82,3.41,95.0,8.21,7.8,0.41,5.03,8.05,1213.43,2.52,3.49,188.6
369738,11.01.2016 01:10:00,968.65,3.89,279.59,2.91,93.3,8.07,7.53,0.54,4.85,7.78,1214.39,1.8,2.4,208.6
369744,11.01.2016 02:10:00,968.6,3.62,279.32,2.5,92.3,7.92,7.31,0.61,4.71,7.55,1215.61,1.92,2.46,205.1
369750,11.01.2016 03:10:00,969.04,3.35,279.01,2.31,92.9,7.77,7.22,0.55,4.65,7.45,1217.41,1.14,1.96,223.6
369756,11.01.2016 04:10:00,968.99,3.57,279.23,2.51,92.8,7.89,7.32,0.57,4.71,7.56,1216.34,1.85,2.34,241.1
369762,11.01.2016 05:10:00,968.7,3.54,279.23,2.49,92.8,7.88,7.31,0.57,4.71,7.55,1216.1,1.01,2.08,205.5
369768,11.01.2016 06:10:00,968.09,3.12,278.85,2.2,93.7,7.64,7.16,0.48,4.61,7.4,1217.27,0.41,0.84,272.2
369774,11.01.2016 07:10:00,967.67,2.5,278.27,1.87,95.6,7.32,6.99,0.32,4.51,7.23,1219.53,0.65,1.16,237.7
369780,11.01.2016 08:10:00,967.37,2.88,278.67,2.19,95.2,7.51,7.15,0.36,4.61,7.39,1217.42,1.03,1.92,232.9
369786,11.01.2016 09:10:00,967.0,2.94,278.76,2.26,95.3,7.55,7.19,0.35,4.64,7.44,1216.67,0.67,1.08,211.4
369792,11.01.2016 10:10:00,966.92,3.39,279.22,2.55,94.2,7.79,7.34,0.45,4.74,7.59,1214.5,0.66,1.02,203.0
369798,11.01.2016 11:10:00,966.73,3.48,279.33,2.67,94.4,7.85,7.41,0.44,4.78,7.66,1213.82,0.88,1.4,206.6
369804,11.01.2016 12:10:00,965.6,4.72,280.67,3.29,90.4,8.56,7.74,0.82,5.0,8.01,1206.86,1.05,2.12,191.1
369810,11.01.2016 13:10:00,964.85,4.92,280.94,3.47,90.3,8.68,7.84,0.84,5.07,8.12,1204.99,1.59,2.7,184.5
369816,11.01.2016 14:10:00,964.43,5.43,281.49,3.74,88.8,8.99,7.99,1.01,5.17,8.28,1202.2,0.8,1.76,174.2
369822,11.01.2016 15:10:00,963.82,4.76,280.87,3.01,88.4,8.58,7.59,1.0,4.91,7.87,1204.51,2.86,4.01,215.4
369828,11.01.2016 16:10:00,963.54,4.38,280.51,3.43,93.5,8.36,7.82,0.54,5.06,8.11,1205.69,0.93,1.64,154.5
369834,11.01.2016 17:10:00,963.34,3.63,279.77,3.1,96.3,7.93,7.64,0.29,4.95,7.93,1208.78,2.61,3.41,200.6
369840,11.01.2016 18:10:00,962.98,3.57,279.73,2.71,94.1,7.89,7.43,0.47,4.81,7.71,1208.71,1.31,2.24,213.2
369846,11.01.2016 19:10:00,962.93,3.26,279.42,2.44,94.3,7.72,7.28,0.44,4.72,7.56,1210.07,2.09,2.84,190.1
369852,11.01.2016 20:10:00,962.52,3.24,279.43,2.56,95.3,7.71,7.35,0.36,4.76,7.63,1209.63,0.94,1.72,177.7
369858,11.01.2016 21:10:00,962.19,3.26,279.49,2.45,94.4,7.72,7.29,0.43,4.73,7.58,1209.13,2.21,3.16,204.2
369864,11.01.2016 22:10:00,962.42,3.47,279.67,2.28,91.9,7.84,7.2,0.63,4.67,7.48,1208.56,0.62,1.28,39.11
369870,11.01.2016 23:10:00,962.45,3.17,279.37,2.2,93.3,7.67,7.16,0.51,4.64,7.44,1209.91,3.48,4.65,216.7
369876,12.01.2016 00:10:00,962.55,4.02,280.22,2.38,89.0,8.15,7.25,0.9,4.7,7.53,1206.29,3.08,5.13,211.8
369882,12.01.2016 01:10:00,962.61,4.31,280.51,2.56,88.3,8.32,7.34,0.97,4.76,7.63,1205.05,2.94,4.37,219.5
369888,12.01.2016 02:10:00,963.05,4.47,280.63,2.76,88.6,8.41,7.45,0.96,4.83,7.74,1204.88,2.04,3.12,219.9
369894,12.01.2016 03:10:00,963.69,4.0,280.11,2.36,89.0,8.14,7.24,0.9,4.69,7.52,1207.81,2.72,4.17,214.4
369900,12.01.2016 04:10:00,964.09,3.96,280.03,2.48,90.0,8.11,7.3,0.81,4.73,7.57,1208.46,2.45,3.99,211.8
369906,12.01.2016 05:10:00,964.29,4.28,280.34,2.32,87.0,8.3,7.22,1.08,4.67,7.49,1207.34,2.74,4.69,208.1
369912,12.01.2016 06:10:00,964.83,4.18,280.2,2.3,87.5,8.24,7.21,1.03,4.66,7.47,1208.47,0.33,0.72,85.2
369918,12.01.2016 07:10:00,965.5,3.63,279.59,1.87,88.2,7.93,6.99,0.94,4.52,7.24,1211.81,1.32,2.56,202.4
369924,12.01.2016 08:10:00,966.37,3.64,279.52,1.75,87.4,7.93,6.93,1.0,4.48,7.18,1212.9,1.91,3.04,214.9
369930,12.01.2016 09:10:00,967.13,4.19,280.01,2.21,86.9,8.25,7.17,1.08,4.62,7.41,1211.35,0.47,1.2,70.3
369936,12.01.2016 10:10:00,967.79,4.77,280.54,2.42,84.7,8.59,7.27,1.31,4.69,7.52,1209.61,1.26,2.64,206.8
369942,12.01.2016 11:10:00,968.81,5.15,280.85,2.21,81.2,8.82,7.16,1.66,4.61,7.39,1209.26,1.89,3.61,247.8
369948,12.01.2016 12:10:00,969.39,6.18,281.84,1.85,73.7,9.48,6.99,2.49,4.49,7.21,1205.61,3.38,5.97,243.7
369954,12.01.2016 13:10:00,969.79,6.35,281.97,0.85,67.74,9.59,6.49,3.09,4.18,6.7,1205.62,3.34,7.17,253.1
369960,12.01.2016 14:10:00,969.97,6.87,282.48,1.45,68.29,9.94,6.79,3.15,4.36,7.0,1203.48,3.4,6.93,241.9
369966,12.01.2016 15:10:00,970.6,6.65,282.2,1.64,70.3,9.79,6.88,2.91,4.42,7.09,1205.17,3.25,7.37,216.4
369972,12.01.2016 16:10:00,971.67,5.39,280.85,1.33,75.0,8.97,6.73,2.24,4.32,6.92,1212.01,2.87,5.05,231.9
369978,12.01.2016 17:10:00,972.06,4.31,279.73,0.9,78.4,8.32,6.52,1.8,4.18,6.71,1217.32,3.81,5.73,215.2
369984,12.01.2016 18:10:00,972.38,3.16,278.54,0.54,82.9,7.66,6.35,1.31,4.07,6.53,1222.89,2.59,3.61,211.0
369990,12.01.2016 19:10:00,972.31,2.85,278.24,0.15,82.3,7.5,6.17,1.33,3.96,6.35,1224.23,2.61,3.57,217.3
369996,12.01.2016 20:10:00,972.36,3.45,278.83,0.27,79.6,7.83,6.23,1.6,3.99,6.41,1221.63,2.32,4.21,233.7
370002,12.01.2016 21:10:00,972.96,2.94,278.28,0.25,82.4,7.55,6.22,1.33,3.99,6.39,1224.63,1.76,2.4,208.7
370008,12.01.2016 22:10:00,973.18,3.63,278.95,0.6,80.5,7.93,6.38,1.55,4.09,6.56,1221.79,3.99,6.45,211.5
370014,12.01.2016 23:10:00,973.94,3.28,278.53,0.38,81.2,7.73,6.28,1.45,4.02,6.44,1224.36,2.01,2.72,193.4
370020,13.01.2016 00:10:00,974.14,2.92,278.16,0.15,81.9,7.54,6.17,1.36,3.95,6.34,1226.24,2.73,3.24,214.7
370026,13.01.2016 01:10:00,974.2,2.94,278.17,0.1,81.5,7.55,6.15,1.4,3.94,6.32,1226.23,2.38,3.73,206.6
370032,13.01.2016 02:10:00,974.07,3.0,278.24,0.67,84.6,7.58,6.41,1.17,4.11,6.58,1225.68,3.28,5.41,215.9
370038,13.01.2016 03:10:00,974.28,3.78,279.01,0.5,79.1,8.01,6.34,1.67,4.05,6.5,1222.54,3.33,5.73,235.8
370044,13.01.2016 04:10:00,973.82,3.69,278.96,0.39,78.9,7.96,6.28,1.68,4.02,6.45,1222.35,5.55,7.81,215.2
370050,13.01.2016 05:10:00,973.96,3.53,278.79,0.63,81.2,7.87,6.39,1.48,4.09,6.56,1223.18,4.4,6.09,210.6
370056,13.01.2016 06:10:00,973.76,3.98,279.26,0.63,78.7,8.13,6.4,1.73,4.1,6.57,1220.95,6.12,8.91,210.3
370062,13.01.2016 07:10:00,973.62,3.54,278.82,0.97,83.2,7.88,6.55,1.32,4.2,6.73,1222.67,5.53,8.17,205.1
370068,13.01.2016 08:10:00,974.09,2.25,277.49,0.8,90.1,7.19,6.48,0.71,4.15,6.65,1229.0,5.29,8.15,206.6
370074,13.01.2016 09:10:00,975.43,2.53,277.65,1.33,91.8,7.33,6.73,0.6,4.3,6.9,1229.36,2.3,5.61,268.4
370080,13.01.2016 10:10:00,976.73,3.98,279.01,2.02,87.0,8.13,7.07,1.06,4.51,7.24,1224.38,3.8,6.83,260.8
370086,13.01.2016 11:10:00,977.88,4.09,279.03,1.79,84.9,8.19,6.95,1.24,4.43,7.11,1225.39,3.61,7.41,262.5
370092,13.01.2016 12:10:00,979.11,4.22,279.06,2.16,86.4,8.26,7.14,1.12,4.55,7.29,1226.28,2.98,5.35,263.4
370098,13.01.2016 13:10:00,980.26,4.81,279.55,1.7,80.2,8.61,6.91,1.7,4.39,7.04,1225.24,3.86,6.65,264.0
370104,13.01.2016 14:10:00,981.77,4.61,279.24,0.96,77.1,8.49,6.55,1.95,4.16,6.67,1228.16,3.1,6.09,277.8
370110,13.01.2016 15:10:00,983.14,3.09,277.59,1.03,86.3,7.63,6.58,1.05,4.18,6.7,1236.64,2.54,4.49,262.4
370116,13.01.2016 16:10:00,984.53,3.42,277.82,0.47,80.9,7.81,6.32,1.49,4.0,6.42,1237.02,2.74,5.13,264.2
370122,13.01.2016 17:10:00,985.84,3.71,278.01,-0.29,75.0,7.97,5.98,1.99,3.78,6.07,1237.53,1.83,3.93,259.6
370128,13.01.2016 18:10:00,986.8,3.47,277.68,-0.53,75.0,7.84,5.88,1.96,3.71,5.96,1239.9,1.47,3.24,320.1
370134,13.01.2016 19:10:00,987.53,2.79,276.94,-0.6,78.3,7.47,5.85,1.62,3.69,5.92,1243.88,1.06,1.88,261.9
370140,13.01.2016 20:10:00,987.82,1.81,275.94,-0.67,83.5,6.96,5.82,1.15,3.67,5.89,1248.68,2.25,3.16,250.1
370146,13.01.2016 21:10:00,987.93,1.42,275.53,-0.64,86.1,6.77,5.83,0.94,3.68,5.9,1250.61,1.15,1.64,219.3
370152,13.01.2016 22:10:00,988.05,1.69,275.8,-0.32,86.4,6.9,5.97,0.94,3.76,6.04,1249.44,0.85,1.64,225.4
370158,13.01.2016 23:10:00,988.02,1.62,275.73,0.1,89.6,6.87,6.15,0.71,3.88,6.23,1249.66,0.57,1.44,150.4
370164,14.01.2016 00:10:00,988.13,1.79,275.89,0.52,91.2,6.95,6.34,0.61,4.0,6.42,1248.91,0.63,1.6,205.1
370170,14.01.2016 01:10:00,988.06,2.8,276.91,0.13,82.5,7.47,6.17,1.31,3.89,6.24,1244.35,2.52,6.29,244.8
370176,14.01.2016 02:10:00,988.1,2.28,276.38,-0.74,80.4,7.2,5.79,1.41,3.65,5.86,1246.95,0.58,1.32,230.2
370182,14.01.2016 03:10:00,988.25,1.72,275.81,-1.09,81.5,6.92,5.64,1.28,3.56,5.71,1249.72,1.24,2.8,222.8
370188,14.01.2016 04:10:00,987.61,1.46,275.6,-1.18,82.5,6.79,5.6,1.19,3.54,5.67,1250.11,1.38,2.24,219.7
370194,14.01.2016 05:10:00,987.28,1.58,275.75,-1.16,81.9,6.85,5.61,1.24,3.54,5.68,1249.16,1.15,1.68,236.8
370200,14.01.2016 06:10:00,986.93,1.01,275.2,-1.69,82.1,6.57,5.39,1.18,3.41,5.47,1251.42,2.92,3.32,220.8
370206,14.01.2016 07:10:00,986.59,0.26,274.47,-1.97,84.9,6.22,5.28,0.94,3.34,5.36,1254.47,4.1,4.85,225.1
370212,14.01.2016 08:10:00,986.22,0.1,274.35,-2.08,85.2,6.15,5.24,0.91,3.31,5.32,1254.73,3.27,3.89,220.8
370218,14.01.2016 09:10:00,986.0,-0.19,274.07,-2.16,86.5,6.02,5.21,0.81,3.29,5.28,1255.8,2.11,3.77,195.8
370224,14.01.2016 10:10:00,985.33,0.96,275.28,-1.58,83.1,6.55,5.44,1.11,3.44,5.52,1249.6,1.77,2.6,183.0
370230,14.01.2016 11:10:00,984.59,2.74,277.13,-2.03,70.7,7.44,5.26,2.18,3.33,5.34,1240.68,2.62,5.01,187.8
370236,14.01.2016 12:10:00,983.74,3.51,277.97,-2.62,64.06,7.86,5.03,2.82,3.19,5.12,1236.27,5.0,8.03,204.7
370242,14.01.2016 13:10:00,982.6,4.0,278.55,-2.67,61.62,8.14,5.01,3.12,3.18,5.1,1232.64,3.33,4.81,190.4
370248,14.01.2016 14:10:00,981.56,3.46,278.1,-2.11,66.78,7.83,5.23,2.6,3.32,5.33,1233.63,3.86,5.71,166.7
370254,14.01.2016 15:10:00,980.86,3.37,278.06,-1.56,70.0,7.78,5.45,2.33,3.46,5.55,1233.07,2.52,3.87,164.3
370260,14.01.2016 16:10:00,980.26,3.04,277.78,-1.28,73.1,7.6,5.56,2.05,3.53,5.67,1233.7,1.96,2.76,185.8
370266,14.01.2016 17:10:00,980.04,2.6,277.36,-1.54,74.0,7.37,5.45,1.92,3.47,5.56,1235.45,2.52,3.87,187.3
370272,14.01.2016 18:10:00,979.2,1.63,276.45,-1.53,79.4,6.87,5.46,1.42,3.47,5.57,1238.74,2.66,3.45,200.0
370278,14.01.2016 19:10:00,978.59,1.4,276.26,-1.43,81.4,6.76,5.5,1.26,3.5,5.62,1239.02,1.89,2.88,199.2
370284,14.01.2016 20:10:00,978.52,1.91,276.78,-1.24,79.5,7.01,5.58,1.44,3.55,5.7,1236.57,1.57,2.66,180.8
370290,14.01.2016 21:10:00,978.33,2.21,277.1,-1.23,77.9,7.16,5.58,1.58,3.56,5.7,1235.0,1.32,2.6,174.2
370296,14.01.2016 22:10:00,978.08,2.28,277.19,-1.64,75.2,7.2,5.42,1.79,3.45,5.54,1234.42,2.88,4.53,188.6
370302,14.01.2016 23:10:00,978.27,1.34,276.23,-0.73,86.0,6.73,5.79,0.94,3.69,5.92,1238.71,1.02,2.32,174.0
370308,15.01.2016 00:10:00,978.15,1.06,275.96,-1.01,86.0,6.6,5.67,0.92,3.62,5.8,1239.89,1.83,2.58,196.1
370314,15.01.2016 01:10:00,978.19,0.66,275.55,-1.64,84.5,6.41,5.42,0.99,3.45,5.54,1241.86,2.28,2.64,221.3
370320,15.01.2016 02:10:00,978.07,0.72,275.62,-1.11,87.5,6.44,5.63,0.8,3.59,5.76,1241.35,1.85,2.64,201.7
370326,15.01.2016 03:10:00,977.7,1.09,276.03,-1.1,85.2,6.61,5.63,0.98,3.59,5.76,1239.2,0.57,1.64,173.4
370332,15.01.2016 04:10:00,977.4,1.65,276.61,-0.74,84.1,6.88,5.79,1.09,3.69,5.92,1236.24,2.44,4.13,247.9
370338,15.01.2016 05:10:00,977.34,1.8,276.77,-0.75,83.1,6.96,5.78,1.18,3.69,5.92,1235.45,1.16,2.76,199.4
370344,15.01.2016 06:10:00,977.31,1.39,276.36,-1.13,83.2,6.76,5.62,1.14,3.59,5.75,1237.34,2.9,4.01,209.6
370350,15.01.2016 07:10:00,977.25,1.21,276.19,-1.37,82.8,6.67,5.52,1.15,3.52,5.65,1238.12,3.84,5.33,209.6
370356,15.01.2016 08:10:00,977.55,1.41,276.36,-1.34,81.8,6.77,5.54,1.23,3.53,5.66,1237.6,2.24,2.7,198.8
370362,15.01.2016 09:10:00,977.72,1.28,276.21,-0.92,85.2,6.7,5.71,0.99,3.64,5.84,1238.35,2.13,2.64,174.9
370368,15.01.2016 10:10:00,977.94,1.47,276.39,-0.75,85.1,6.8,5.78,1.01,3.69,5.91,1237.71,1.39,2.4,186.0
370374,15.01.2016 11:10:00,978.42,1.7,276.58,-0.72,83.9,6.91,5.8,1.11,3.69,5.92,1237.28,1.45,2.56,218.0
370380,15.01.2016 12:10:00,978.73,1.61,276.46,-0.01,88.9,6.86,6.1,0.76,3.89,6.23,1237.94,1.76,3.16,135.5
370386,15.01.2016 13:10:00,978.81,2.36,277.21,0.29,86.1,7.24,6.24,1.01,3.97,6.37,1234.6,1.03,1.56,152.3
370392,15.01.2016 14:10:00,979.2,1.95,276.77,-0.06,86.5,7.03,6.08,0.95,3.87,6.21,1237.02,3.05,4.05,31.73
370398,15.01.2016 15:10:00,980.08,-0.08,274.65,-0.78,95.0,6.07,5.77,0.3,3.67,5.89,1247.49,2.18,3.0,36.03
370404,15.01.2016 16:10:00,980.84,0.29,274.97,-0.16,96.8,6.24,6.04,0.2,3.84,6.16,1246.63,0.63,1.44,69.95
370410,15.01.2016 17:10:00,981.75,0.38,274.98,-0.14,96.3,6.28,6.05,0.23,3.84,6.16,1247.38,0.34,0.68,252.8
370416,15.01.2016 18:10:00,982.8,0.7,275.23,-0.02,94.9,6.43,6.1,0.33,3.87,6.21,1247.21,2.35,5.17,21.38
370422,15.01.2016 19:10:00,983.82,0.28,274.72,-0.43,94.9,6.24,5.92,0.32,3.75,6.01,1250.51,4.74,7.57,20.65
370428,15.01.2016 20:10:00,984.86,0.27,274.62,-0.89,91.9,6.23,5.72,0.5,3.62,5.81,1252.01,2.4,4.55,18.65
370434,15.01.2016 21:10:00,985.83,0.2,274.47,-1.05,91.3,6.2,5.66,0.54,3.58,5.74,1253.6,1.69,3.65,350.9
370440,15.01.2016 22:10:00,986.84,-0.16,274.03,-1.49,90.7,6.04,5.47,0.56,3.46,5.55,1256.62,2.48,4.61,26.89
370446,15.01.2016 23:10:00,988.05,-0.54,273.56,-1.77,91.3,5.87,5.36,0.51,3.38,5.43,1259.96,2.8,4.29,22.75
370452,16.01.2016 00:10:00,989.11,-1.0,273.01,-2.0,92.9,5.68,5.27,0.4,3.32,5.33,1263.49,2.66,4.29,23.0
370458,16.01.2016 01:10:00,989.84,-1.04,272.92,-2.16,92.0,5.66,5.21,0.45,3.28,5.26,1264.62,3.5,4.93,27.67
370464,16.01.2016 02:10:00,990.51,-1.01,272.89,-2.09,92.3,5.67,5.24,0.44,3.29,5.29,1265.35,2.07,3.61,15.47
370470,16.01.2016 03:10:00,990.94,-0.94,272.93,-2.26,90.7,5.7,5.17,0.53,3.25,5.22,1265.6,0.74,1.76,201.0
370476,16.01.2016 04:10:00,991.13,-1.0,272.86,-2.27,91.0,5.68,5.17,0.51,3.25,5.21,1266.12,0.55,1.32,354.9
370482,16.01.2016 05:10:00,991.71,-0.94,272.87,-2.26,90.7,5.7,5.17,0.53,3.25,5.21,1266.61,0.54,1.2,303.0
370488,16.01.2016 06:10:00,991.82,-1.0,272.8,-2.34,90.6,5.67,5.14,0.53,3.23,5.18,1267.05,0.77,1.14,322.6
370494,16.01.2016 07:10:00,992.05,-1.37,272.42,-2.78,90.0,5.53,4.97,0.55,3.12,5.01,1269.11,1.47,1.92,255.0
370500,16.01.2016 08:10:00,992.44,-1.25,272.51,-2.68,89.9,5.57,5.01,0.56,3.15,5.05,1269.03,0.89,1.32,250.6
370506,16.01.2016 09:10:00,992.67,-1.04,272.69,-2.65,88.8,5.66,5.02,0.63,3.15,5.06,1268.38,1.04,1.36,241.4
370512,16.01.2016 10:10:00,992.69,-0.51,273.22,-2.96,83.4,5.88,4.91,0.98,3.08,4.94,1265.99,0.85,1.36,228.0
370518,16.01.2016 11:10:00,992.56,-0.16,273.58,-3.01,81.0,6.04,4.89,1.15,3.07,4.93,1264.2,1.35,1.96,196.7
370524,16.01.2016 12:10:00,992.19,0.12,273.89,-3.19,78.3,6.16,4.82,1.34,3.03,4.86,1262.48,2.13,3.83,205.7
370530,16.01.2016 13:10:00,991.63,0.44,274.26,-3.37,75.5,6.31,4.76,1.54,2.99,4.8,1260.31,2.24,3.93,194.0
370536,16.01.2016 14:10:00,990.6,1.32,275.22,-3.56,69.81,6.72,4.69,2.03,2.95,4.74,1254.99,3.31,6.27,199.3
370542,16.01.2016 15:10:00,990.17,0.77,274.7,-4.12,69.68,6.46,4.5,1.96,2.83,4.54,1257.07,4.07,5.83,199.5
370548,16.01.2016 16:10:00,989.72,0.32,274.29,-3.27,76.7,6.25,4.79,1.46,3.02,4.84,1258.42,2.55,5.25,175.8
370554,16.01.2016 17:10:00,989.04,0.19,274.21,-3.35,77.0,6.19,4.77,1.42,3.0,4.82,1258.16,3.28,6.65,181.1
370560,16.01.2016 18:10:00,988.69,-0.34,273.71,-3.45,79.4,5.96,4.73,1.23,2.98,4.79,1260.14,1.02,2.32,187.4
370566,16.01.2016 19:10:00,988.56,-0.81,273.25,-3.52,81.8,5.76,4.71,1.05,2.97,4.76,1262.19,1.29,2.16,203.8
370572,16.01.2016 20:10:00,988.51,-0.55,273.51,-2.73,85.1,5.87,4.99,0.87,3.15,5.05,1260.8,1.36,2.08,146.0
370578,16.01.2016 21:10:00,988.52,-1.06,273.0,-2.16,92.2,5.65,5.21,0.44,3.28,5.27,1263.07,1.07,1.52,331.2
370584,16.01.2016 22:10:00,989.01,-0.99,273.03,-2.53,89.2,5.68,5.07,0.61,3.19,5.12,1263.41,0.97,2.2,346.9
370590,16.01.2016 23:10:00,989.73,-0.68,273.29,-2.3,88.7,5.81,5.16,0.66,3.25,5.21,1262.85,1.53,2.68,275.7
370596,17.01.2016 00:10:00,990.49,-1.21,272.69,-2.86,88.5,5.59,4.95,0.64,3.11,4.99,1266.41,1.45,3.0,265.9
370602,17.01.2016 01:10:00,990.94,-1.37,272.5,-3.32,86.5,5.52,4.78,0.75,3.0,4.82,1267.8,1.7,3.97,289.2
370608,17.01.2016 02:10:00,991.13,-1.29,272.56,-3.3,86.1,5.56,4.78,0.77,3.01,4.83,1267.67,1.56,4.01,274.4
370614,17.01.2016 03:10:00,991.32,-2.17,271.67,-4.98,80.9,5.21,4.21,0.99,2.65,4.25,1272.29,2.28,3.69,257.5
370620,17.01.2016 04:10:00,991.35,-2.15,271.69,-4.95,81.0,5.21,4.22,0.99,2.65,4.26,1272.24,2.73,4.21,255.3
370626,17.01.2016 05:10:00,991.16,-2.0,271.85,-4.28,84.3,5.27,4.44,0.83,2.79,4.48,1271.21,2.31,4.01,254.6
370632,17.01.2016 06:10:00,991.27,-2.34,271.5,-4.06,87.9,5.14,4.52,0.62,2.84,4.56,1272.87,0.86,2.68,124.7
370638,17.01.2016 07:10:00,991.47,-2.29,271.54,-3.5,91.3,5.16,4.71,0.45,2.96,4.75,1272.81,0.54,0.92,224.3
370644,17.01.2016 08:10:00,991.86,-2.09,271.71,-3.51,89.9,5.24,4.71,0.53,2.96,4.75,1272.37,1.58,2.4,244.3
370650,17.01.2016 09:10:00,992.4,-1.98,271.78,-3.82,87.1,5.28,4.6,0.68,2.89,4.64,1272.59,1.76,3.09,260.7
370656,17.01.2016 10:10:00,993.15,-1.87,271.82,-3.7,87.2,5.32,4.64,0.68,2.91,4.67,1273.04,0.76,1.48,247.0
370662,17.01.2016 11:10:00,993.72,-1.87,271.78,-3.99,85.3,5.32,4.54,0.78,2.85,4.57,1273.82,4.11,7.53,23.76
370668,17.01.2016 12:10:00,994.52,-2.41,271.18,-4.91,82.8,5.11,4.24,0.88,2.65,4.26,1277.52,1.86,3.61,12.89
370674,17.01.2016 13:10:00,994.79,-1.99,271.58,-5.24,78.3,5.28,4.13,1.14,2.59,4.15,1275.95,0.99,2.4,270.1
370680,17.01.2016 14:10:00,995.14,-1.74,271.8,-4.82,79.4,5.37,4.27,1.11,2.67,4.29,1275.17,1.22,2.81,291.3
370686,17.01.2016 15:10:00,995.51,-2.02,271.49,-4.13,85.4,5.26,4.49,0.77,2.81,4.51,1276.87,0.94,1.7,260.1
370692,17.01.2016 16:10:00,996.03,-2.2,271.27,-3.95,87.7,5.2,4.56,0.64,2.85,4.58,1278.31,1.15,2.04,265.3
370698,17.01.2016 17:10:00,996.61,-2.21,271.22,-3.73,89.2,5.19,4.63,0.56,2.9,4.65,1279.08,1.06,2.0,256.3
370704,17.01.2016 18:10:00,997.09,-2.2,271.18,-3.61,90.0,5.19,4.67,0.52,2.92,4.69,1279.66,0.98,1.96,238.7
370710,17.01.2016 19:10:00,997.58,-2.28,271.07,-3.84,89.0,5.16,4.6,0.57,2.87,4.61,1280.68,1.02,2.4,244.5
370716,17.01.2016 20:10:00,997.89,-2.53,270.79,-4.02,89.4,5.07,4.53,0.54,2.83,4.54,1282.29,0.99,2.24,239.4
370722,17.01.2016 21:10:00,998.02,-2.88,270.44,-4.47,88.7,4.94,4.38,0.56,2.73,4.39,1284.19,1.21,3.21,260.2
370728,17.01.2016 22:10:00,998.22,-2.99,270.3,-4.52,89.1,4.9,4.36,0.53,2.72,4.37,1285.0,1.28,2.12,263.0
370734,17.01.2016 23:10:00,998.17,-3.04,270.26,-4.6,88.9,4.88,4.34,0.54,2.71,4.35,1285.16,1.28,2.04,253.4
370740,18.01.2016 00:10:00,998.13,-3.34,269.97,-4.86,89.1,4.77,4.25,0.52,2.65,4.26,1286.58,1.83,3.09,254.8
370746,18.01.2016 01:10:00,997.93,-3.33,269.99,-4.85,89.2,4.77,4.26,0.52,2.66,4.27,1286.3,1.07,2.28,270.0
370752,18.01.2016 02:10:00,997.73,-3.54,269.8,-5.26,87.8,4.7,4.13,0.57,2.58,4.14,1287.09,0.61,0.88,224.4
370758,18.01.2016 03:10:00,997.5,-3.61,269.74,-5.4,87.3,4.67,4.08,0.59,2.55,4.09,1287.15,0.7,1.6,257.8
370764,18.01.2016 04:10:00,997.14,-3.59,269.79,-5.4,87.2,4.68,4.08,0.6,2.55,4.09,1286.61,0.44,0.96,245.2
370770,18.01.2016 05:10:00,996.73,-4.11,269.3,-6.13,85.7,4.5,3.86,0.64,2.41,3.87,1288.66,0.71,1.08,328.1
370776,18.01.2016 06:10:00,996.75,-5.01,268.4,-6.88,86.6,4.21,3.64,0.56,2.28,3.65,1293.1,1.78,2.52,263.2
370782,18.01.2016 07:10:00,996.8,-5.44,267.97,-6.88,89.5,4.07,3.64,0.43,2.28,3.65,1295.25,1.93,2.2,246.3
370788,18.01.2016 08:10:00,996.77,-5.74,267.67,-7.54,87.0,3.98,3.46,0.52,2.16,3.47,1296.76,1.79,2.62,265.0
370794,18.01.2016 09:10:00,996.51,-6.1,267.32,-7.89,87.1,3.87,3.37,0.5,2.11,3.38,1298.23,2.1,2.5,254.2
370800,18.01.2016 10:10:00,996.16,-4.31,269.15,-6.99,81.4,4.44,3.61,0.83,2.26,3.62,1288.98,0.68,1.24,204.1
370806,18.01.2016 11:10:00,995.72,-2.89,270.6,-6.63,75.3,4.93,3.71,1.22,2.32,3.73,1281.63,0.81,1.36,180.0
370812,18.01.2016 12:10:00,994.86,-2.77,270.79,-7.19,71.4,4.98,3.56,1.42,2.23,3.57,1280.0,1.2,2.32,77.4
370818,18.01.2016 13:10:00,994.11,-2.04,271.58,-7.92,63.91,5.26,3.36,1.9,2.1,3.38,1275.7,1.45,2.48,35.77
370824,18.01.2016 14:10:00,993.46,-2.52,271.15,-7.73,67.19,5.07,3.41,1.66,2.14,3.43,1277.1,1.15,2.16,24.71
370830,18.01.2016 15:10:00,992.95,-2.44,271.27,-8.27,64.07,5.1,3.27,1.83,2.05,3.29,1276.14,2.06,2.52,18.64
370836,18.01.2016 16:10:00,992.67,-3.06,270.67,-8.61,65.3,4.87,3.18,1.69,2.0,3.21,1278.72,1.29,2.08,19.55
370842,18.01.2016 17:10:00,992.55,-4.66,269.07,-8.91,72.0,4.32,3.11,1.21,1.95,3.13,1286.25,1.26,1.76,10.68
370848,18.01.2016 18:10:00,992.71,-5.58,268.14,-9.06,76.3,4.02,3.07,0.95,1.93,3.09,1290.91,0.52,0.82,63.62
